Date,HomeTeam,AwayTeam,Season,Target,Home_DaysOfRest,Away_DaysOfRest,Home_Last5_Home_Pts,Home_Last5_GF,Home_Last5_GA,Home_Last5_Home_Shots,Home_Last5_Home_ShotsOT,Home_Last5_Home_ShotsAgainst,Home_Last5_HomeShotsOTAgainst,Home_Last5_Corners,Home_Last5_CornersAgainst,Home_Last5_HomeFouls,Home_Last5_HomeFoulsAgainst,Home_Last5_HomeYellows,Home_Last5_HomeYellowsAgainst,Home_Last5_HomeReds,Home_Last5_HomeRedsAgainst,Away_Last5_AwayPts,Away_Last5_GF,Away_Last5_GA,Away_Last5_AwayShots,Away_Last5_AwayShotsOT,Away_Last5_AwayShotsAgainst,Away_Last5_AwayShotsOTAgainst,Away_Last5_Corners,Away_Last5_CornersAgainst,Away_Last5_AwayFouls,Away_Last5_AwayFoulsAgainst,Away_Last5_AwayYellows,Away_Last5_AwayYellowsAgainst,Away_Last5_AwayReds,Away_Last5_AwayRedsAgainst,Home_Overall_Last5_Points,Home_Overall_Last5_GoalsFor,Home_Overall_Last5_GoalsAgainst,Home_Overall_Last5_ShotsFor,Home_Overall_Last5_ShotsAgainst,Home_Overall_Last5_ShotsOTFor,Home_Overall_Last5_ShotsOTAgainst,Home_Overall_Last5_CornersFor,Home_Overall_Last5_CornersAgainst,Home_Overall_Last5_FoulsFor,Home_Overall_Last5_FoulsAgainst,Home_Overall_Last5_YellowsFor,Home_Overall_Last5_YellowsAgainst,Home_Overall_Last5_RedsFor,Home_Overall_Last5_RedsAgainst,Away_Overall_Last5_Points,Away_Overall_Last5_GoalsFor,Away_Overall_Last5_GoalsAgainst,Away_Overall_Last5_ShotsFor,Away_Overall_Last5_ShotsAgainst,Away_Overall_Last5_ShotsOTFor,Away_Overall_Last5_ShotsOTAgainst,Away_Overall_Last5_CornersFor,Away_Overall_Last5_CornersAgainst,Away_Overall_Last5_FoulsFor,Away_Overall_Last5_FoulsAgainst,Away_Overall_Last5_YellowsFor,Away_Overall_Last5_YellowsAgainst,Away_Overall_Last5_RedsFor,Away_Overall_Last5_RedsAgainst,H2H_Home_Pts,H2H_Home_GF,H2H_Home_GA,Home_H2H_Overall_Pts,Home_H2H_Overall_GF,Home_H2H_Overall_GA,Home_ELO,Away_ELO,ELO_difference
2006-08-29,Sevilla,Levante,2006/2007,2,14.0,14.0,2.6,2.4,1.2,17.2,6.8,11.8,3.2,7.2,3.2,15.8,16.0,3.0,3.0,0.0,0.4,0.6,0.8,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.8,1.2,16.0,12.6,6.6,3.0,6.8,3.8,17.6,19.4,2.6,2.6,0.0,0.6,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1654.5866704707416,1430.0,299.58667047074164
2006-09-09,Barcelona,Osasuna,2006/2007,2,12.0,13.0,2.6,1.6,0.4,18.6,5.6,9.6,4.2,8.0,4.2,17.6,19.4,1.0,3.0,0.0,0.2,1.8,1.0,0.8,8.6,3.0,15.2,4.8,4.0,7.2,21.6,18.0,3.2,3.2,0.8,0.6,1.8,1.8,1.6,14.0,15.0,4.8,4.6,4.4,6.2,15.2,18.8,1.4,1.6,0.2,0.2,1.2,0.8,1.2,14.0,12.0,4.6,4.4,4.4,6.2,21.2,18.8,3.2,3.2,0.4,0.6,2.3333333333333335,2.3333333333333335,0.3333333333333333,2.0,2.0,0.8,1772.1339290814701,1553.6032123679659,293.53071671350426
2006-09-09,Ath Madrid,Valencia,2006/2007,0,13.0,14.0,0.8,0.4,1.2,16.2,4.6,11.0,4.0,7.6,4.0,18.8,17.8,2.8,2.8,0.2,0.2,1.2,1.2,1.0,8.8,4.2,14.0,5.0,3.4,4.6,18.4,21.0,2.6,1.6,0.2,0.0,1.0,0.6,0.8,13.8,13.6,4.6,5.2,7.2,5.4,20.6,18.8,2.2,3.0,0.4,0.2,1.4,1.6,1.2,12.4,11.8,5.4,5.2,4.0,5.0,17.6,19.4,2.2,1.6,0.0,0.0,1.3333333333333333,0.3333333333333333,1.0,1.2,0.6,1.0,1568.3370348595445,1685.6401702610144,-42.303135401469945
2006-09-10,Mallorca,La Coruna,2006/2007,1,14.0,14.0,1.6,1.0,0.6,14.4,5.0,9.6,3.0,6.2,2.8,19.2,22.0,2.0,1.4,0.0,0.0,1.0,0.8,1.6,13.2,2.2,12.2,5.2,4.0,5.6,21.4,18.2,3.2,2.6,0.4,0.0,2.0,1.6,1.0,13.8,9.6,5.6,3.4,3.6,4.2,17.0,17.4,2.4,2.2,0.0,0.0,1.2,1.2,1.6,12.8,11.0,3.8,5.0,3.6,5.2,22.0,19.8,3.2,2.6,0.2,0.2,1.3333333333333333,2.0,1.6666666666666667,1.6,2.2,1.4,1511.8876794405846,1558.3783154520409,28.509363988543782
2006-09-10,Levante,Real Madrid,2006/2007,0,12.0,14.0,1.4,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,1.8,1.6,11.6,4.4,22.4,7.2,3.2,8.2,18.2,18.0,3.4,2.6,0.4,0.0,0.0,0.0,4.0,6.0,18.0,3.0,10.0,1.0,6.0,3.0,1.0,3.0,1.0,0.0,0.0,1.6,2.0,1.8,16.2,16.0,6.0,5.2,5.0,6.0,20.0,17.0,2.6,3.6,0.4,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1424.3268199048823,1701.3440991188827,-202.01727921400038
2006-09-10,Gimnastic,Celta,2006/2007,0,14.0,13.0,1.4,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.8,0.6,9.2,4.6,16.6,5.8,3.2,5.4,17.8,20.6,1.4,3.6,0.0,0.2,3.0,1.0,0.0,18.0,20.0,7.0,6.0,7.0,6.0,27.0,25.0,3.0,2.0,0.0,0.0,1.4,1.4,1.2,11.2,11.8,3.6,4.4,5.2,4.2,19.2,19.2,2.2,2.2,0.2,0.4,1.0,0.0,0.0,1.0,0.0,0.0,1444.0068609789578,1574.491362828014,-55.48450184905619
2006-09-10,Getafe,Santander,2006/2007,2,14.0,14.0,1.6,1.6,1.2,15.8,5.4,10.0,4.8,5.0,4.2,17.6,22.4,2.2,3.2,0.2,0.2,0.6,0.6,1.6,10.2,3.4,12.6,4.6,5.2,5.2,21.8,21.4,3.0,2.6,0.2,0.0,1.4,1.2,1.2,9.6,11.8,2.8,6.0,2.4,5.0,20.4,19.8,2.4,2.8,0.2,0.0,1.2,1.4,1.8,13.2,11.8,6.4,4.4,7.8,4.0,22.2,21.8,3.4,2.8,0.2,0.4,1.5,1.5,1.0,1.5,1.75,1.25,1572.1646475535301,1473.4374598387562,173.7271877147739
2006-09-10,Zaragoza,Espanol,2006/2007,2,14.0,14.0,1.0,1.2,1.0,17.0,6.2,8.0,3.4,6.8,3.6,17.6,21.4,2.4,2.6,0.0,0.2,0.6,0.4,1.6,12.2,4.6,13.2,4.4,4.6,6.2,20.4,17.6,2.2,2.6,0.4,0.0,0.8,1.4,1.6,12.6,12.8,5.0,5.2,4.6,3.2,14.6,19.4,2.4,2.2,0.2,0.2,0.8,0.6,1.2,14.8,13.0,5.0,4.4,5.6,5.6,22.4,19.6,1.6,3.0,0.2,0.0,0.6666666666666666,0.6666666666666666,1.0,0.6,1.0,1.6,1498.8214674492995,1488.4677254994517,85.35374194984774
2006-09-10,Betis,Ath Bilbao,2006/2007,2,15.0,14.0,2.0,1.2,1.0,11.4,4.4,9.6,3.4,4.2,5.0,24.2,16.2,4.0,2.6,0.0,0.2,1.6,0.8,0.6,8.2,3.0,14.2,3.4,5.8,5.2,19.4,15.6,2.6,2.2,0.2,0.0,1.0,1.0,1.4,12.0,10.4,3.2,4.6,3.8,5.2,21.8,17.2,3.0,2.2,0.0,0.2,2.2,1.6,0.8,10.4,12.0,3.6,4.0,5.2,3.0,16.0,16.0,1.4,2.4,0.0,0.0,1.6666666666666667,1.3333333333333333,1.0,1.2,1.0,1.2,1503.4774429922352,1532.2440262957882,46.233416696446966
2006-09-10,Villarreal,Recreativo,2006/2007,0,14.0,14.0,1.4,1.2,1.2,13.4,4.8,14.2,4.0,6.4,4.0,15.8,18.4,1.2,1.8,0.0,0.0,0.6,0.8,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,1.6,1.0,12.8,18.6,5.6,6.6,4.6,6.0,17.6,19.6,2.2,1.8,0.0,0.2,1.0,1.0,1.0,7.0,17.0,2.0,6.0,3.0,2.0,19.0,15.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1622.448335534568,1430.2040891653505,267.24424636921754
2006-09-10,Sociedad,Sevilla,2006/2007,0,14.0,12.0,1.4,1.4,1.2,11.2,4.4,10.0,3.8,4.2,4.2,18.8,19.0,2.2,2.6,0.4,0.4,2.0,1.2,0.6,13.6,5.2,12.0,4.0,5.4,4.2,18.2,21.0,1.8,3.4,0.0,1.0,0.6,1.2,1.6,10.0,13.0,3.6,3.8,2.8,4.8,21.4,17.2,2.8,1.4,0.4,0.0,3.0,3.2,1.0,17.0,12.6,7.6,3.6,7.4,3.4,14.2,14.8,2.4,2.6,0.0,0.2,1.3333333333333333,1.0,1.0,0.2,1.0,1.8,1482.2864639000188,1660.2598505658593,-102.97338666584051
2006-09-16,La Coruna,Villarreal,2006/2007,2,6.0,6.0,1.4,1.2,1.2,14.4,5.4,12.0,4.0,4.6,5.2,21.0,20.8,2.8,2.2,0.2,0.2,1.2,1.0,1.0,10.2,4.4,20.6,7.0,3.6,7.4,19.2,19.8,3.4,2.2,0.0,0.2,1.4,1.2,1.2,12.4,11.2,3.6,4.2,3.6,4.8,21.8,18.4,3.2,2.0,0.0,0.2,1.6,1.4,1.0,13.0,16.2,5.4,5.6,6.4,6.0,15.8,19.0,2.0,1.8,0.0,0.2,1.0,0.6666666666666666,1.3333333333333333,1.4,1.0,1.0,1559.1970441573724,1605.9837490092646,28.213295148107818
2006-09-17,Ath Bilbao,Ath Madrid,2006/2007,0,7.0,8.0,1.6,1.2,1.2,10.8,3.6,11.2,3.6,3.6,3.0,18.8,15.6,1.8,2.2,0.0,0.0,1.8,1.0,0.6,11.6,3.6,13.4,4.6,4.2,6.0,22.4,17.2,3.0,2.6,0.2,0.0,2.0,1.4,1.2,10.8,12.4,3.4,5.2,4.2,2.8,16.6,15.2,1.6,2.2,0.0,0.0,1.0,0.6,0.8,15.2,13.0,4.4,5.6,6.8,4.8,22.2,20.0,2.0,2.8,0.6,0.4,1.3333333333333333,1.6666666666666667,1.6666666666666667,1.0,1.2,1.4,1517.059110648862,1559.5486355290752,32.51047511978686
2006-09-17,Recreativo,Levante,2006/2007,0,7.0,7.0,1.0,1.0,1.0,7.0,2.0,17.0,6.0,3.0,2.0,19.0,15.0,3.0,2.0,0.0,0.0,0.0,0.0,4.0,6.0,3.0,18.0,10.0,1.0,6.0,3.0,1.0,3.0,1.0,0.0,0.0,2.0,1.0,0.5,7.5,15.0,2.5,6.5,2.5,7.0,16.5,16.0,2.0,1.5,0.0,0.0,0.0,0.5,4.0,8.0,16.5,2.5,8.0,1.0,3.0,12.0,7.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1446.668675690654,1415.9919253872645,105.67675030338955
2006-09-17,Osasuna,Gimnastic,2006/2007,2,8.0,7.0,0.8,0.6,1.8,17.6,4.6,9.8,4.0,4.2,4.0,19.8,19.0,2.2,3.2,0.0,0.4,3.0,1.0,0.0,18.0,7.0,20.0,6.0,7.0,6.0,27.0,25.0,3.0,2.0,0.0,0.0,1.2,0.8,1.6,12.0,13.8,4.6,5.2,3.6,6.4,20.6,16.6,2.8,2.8,0.4,0.4,1.5,1.0,1.0,12.5,14.0,4.5,4.0,6.5,4.5,23.0,22.5,1.5,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1548.1496706690655,1435.5903944202084,187.55927624885703
2006-09-17,Zaragoza,Mallorca,2006/2007,2,7.0,7.0,1.4,1.6,0.8,15.2,6.2,7.8,2.8,6.0,4.6,15.8,22.6,2.6,2.4,0.2,0.4,1.0,0.8,1.2,12.0,3.2,10.6,3.6,5.4,4.8,16.0,18.4,2.2,2.2,0.0,0.0,1.2,1.8,1.4,11.4,12.6,5.2,4.6,4.6,4.0,14.4,19.0,2.2,2.4,0.4,0.2,1.6,1.4,1.0,14.4,8.6,5.4,3.2,3.2,3.6,17.4,19.0,1.6,2.2,0.0,0.0,1.5,2.0,2.0,0.75,1.25,2.25,1512.1067316368578,1511.068950735253,76.03778090160472
2006-09-17,Valencia,Getafe,2006/2007,2,8.0,7.0,2.6,3.0,1.0,14.4,5.8,9.6,4.6,5.4,5.6,16.6,18.8,1.8,2.4,0.0,0.2,1.8,1.4,1.2,12.4,4.4,12.6,5.6,3.6,5.2,18.8,20.8,2.0,3.8,0.2,0.2,1.4,1.2,1.2,11.2,14.4,5.2,5.0,3.8,5.6,17.8,22.2,2.2,1.8,0.2,0.2,1.8,1.2,1.0,8.4,11.4,1.8,4.8,3.4,5.0,20.6,17.6,2.2,3.2,0.2,0.0,1.0,1.0,1.0,0.3333333333333333,0.6666666666666666,1.3333333333333333,1694.4285695914837,1577.5432633214375,191.88530627004616
2006-09-17,Sevilla,Betis,2006/2007,2,7.0,7.0,2.6,3.0,1.2,17.6,7.8,11.4,3.6,6.8,2.4,12.4,13.6,3.2,2.8,0.0,0.2,0.4,0.6,1.6,15.2,4.0,12.0,5.0,4.4,3.6,22.6,17.6,2.6,2.6,0.2,0.2,3.0,3.2,1.2,15.2,11.2,6.8,4.0,6.0,2.8,11.4,12.0,2.6,2.6,0.0,0.2,1.4,1.4,1.2,12.4,10.8,4.4,4.4,3.6,4.2,21.0,17.8,2.8,2.4,0.0,0.2,2.3333333333333335,1.6666666666666667,1.0,1.4,1.0,1.0,1670.9398886177937,1518.6623586391613,227.2775299786324
2006-09-17,Santander,Barcelona,2006/2007,0,7.0,8.0,0.8,1.4,2.0,12.4,5.2,13.8,5.6,6.8,2.8,21.6,19.0,4.0,2.2,0.2,0.6,1.4,1.8,2.0,13.0,4.4,12.8,3.4,3.0,5.6,15.4,17.8,1.6,2.2,0.4,0.2,0.6,0.8,1.6,13.4,12.4,5.4,4.2,7.4,4.6,19.8,19.8,3.6,2.0,0.2,0.4,1.8,2.2,1.6,14.4,14.2,5.0,4.8,5.0,5.2,13.4,18.4,0.8,1.2,0.2,0.2,1.3333333333333333,1.6666666666666667,1.3333333333333333,0.2,0.6,2.4,1468.0588440708489,1777.5874707803705,-234.52862670952163
2006-09-17,Real Madrid,Sociedad,2006/2007,2,7.0,7.0,1.8,2.0,1.0,21.0,8.0,14.2,4.2,7.2,4.4,18.6,17.2,3.0,3.4,0.4,0.0,1.2,1.2,1.0,11.0,4.2,14.0,4.2,3.0,5.8,20.0,16.6,2.8,1.8,0.0,0.2,1.6,2.6,2.0,17.8,14.2,6.8,5.2,4.2,5.0,18.8,17.6,2.4,3.6,0.2,0.4,0.6,1.2,1.8,9.2,11.0,4.0,3.4,2.2,4.2,16.8,14.4,2.8,1.8,0.0,0.0,1.3333333333333333,1.3333333333333333,2.0,1.6,1.6,1.6,1709.6789936365005,1471.6064258480844,313.0725677884161
2006-09-17,Espanol,Celta,2006/2007,2,7.0,7.0,1.4,1.0,0.8,14.6,4.6,12.8,4.0,4.4,4.0,19.0,21.8,2.6,3.0,0.0,0.2,2.6,2.2,0.6,8.8,4.6,14.4,5.0,3.4,6.0,18.2,20.6,2.0,3.2,0.0,0.2,0.6,0.4,1.6,14.6,11.8,4.4,4.6,6.4,5.6,22.0,19.4,1.8,2.8,0.2,0.2,1.4,1.4,1.4,10.2,10.8,2.8,4.2,5.0,4.2,18.0,18.0,2.4,1.8,0.2,0.2,3.0,2.0,0.0,1.5,1.0,0.5,1475.1824613118933,1582.9078293867633,-32.72536807486995
2006-09-23,Betis,Real Madrid,2006/2007,0,6.0,6.0,2.0,1.6,1.0,10.8,5.0,10.4,4.0,3.6,4.8,21.6,15.8,3.0,2.0,0.0,0.0,2.0,2.4,1.6,14.0,5.4,17.4,5.4,3.2,6.0,17.2,18.0,2.4,2.8,0.2,0.4,1.4,1.8,1.4,10.0,10.4,4.8,4.2,3.6,4.8,16.0,14.8,2.6,2.0,0.0,0.0,1.6,2.4,1.6,17.8,12.4,6.8,4.6,5.8,4.8,18.6,18.0,2.4,3.6,0.2,0.6,0.6666666666666666,0.6666666666666666,1.3333333333333333,0.6,0.6,1.4,1514.4069785600122,1713.9265321622365,-124.51955360222428
2006-09-24,Celta,Osasuna,2006/2007,0,7.0,7.0,1.2,1.4,1.0,12.6,3.6,10.2,3.6,5.2,3.6,17.4,19.2,1.8,2.4,0.2,0.2,1.8,1.0,1.2,9.0,3.0,16.2,5.6,3.6,7.6,20.6,16.2,2.6,2.8,0.6,0.4,1.4,1.6,1.6,10.6,9.8,3.6,3.8,5.2,4.0,17.4,18.8,2.0,1.8,0.2,0.2,1.2,1.0,1.6,12.0,11.6,4.0,4.4,4.2,5.4,19.0,17.8,2.4,2.6,0.2,0.2,3.0,2.0,0.0,1.5,1.0,1.0,1571.9686932686384,1555.756679470999,91.21201379763943
2006-09-24,Barcelona,Valencia,2006/2007,1,7.0,7.0,2.6,1.6,0.2,18.8,6.0,9.6,3.8,7.0,3.4,15.8,18.8,0.8,2.8,0.0,0.2,1.8,1.4,0.8,8.8,5.0,15.2,4.4,2.6,4.4,20.0,22.2,2.4,1.8,0.2,0.2,1.8,2.4,1.6,15.4,12.0,5.4,3.6,4.2,4.2,13.4,19.8,1.4,2.0,0.2,0.4,2.0,1.4,0.8,12.6,14.4,5.8,4.8,4.0,5.6,16.6,21.0,2.4,2.2,0.2,0.2,0.6666666666666666,1.0,1.3333333333333333,1.6,1.2,0.8,1784.7926173716824,1701.895047875569,157.89756949611342
2006-09-24,Ath Madrid,Sevilla,2006/2007,2,7.0,7.0,0.8,0.4,0.8,15.6,3.6,11.2,3.8,7.2,3.6,19.8,19.8,1.6,3.2,0.4,0.4,2.0,1.6,0.8,12.2,4.6,9.8,3.2,4.4,3.0,16.4,19.0,2.0,3.4,0.0,0.4,1.6,1.4,0.8,13.6,12.2,4.2,4.6,5.2,5.0,20.4,18.2,1.8,2.2,0.4,0.2,3.0,3.4,1.6,12.6,9.6,6.0,4.2,5.2,2.0,7.8,8.6,2.8,2.6,0.0,0.2,1.3333333333333333,1.0,1.0,0.8,0.6,1.0,1578.6813946249238,1675.1952686969428,-21.513874072019007
2006-09-24,Levante,La Coruna,2006/2007,2,7.0,8.0,0.0,1.0,4.0,10.0,2.0,15.0,6.0,1.0,0.0,21.0,13.0,3.0,1.0,2.0,0.0,1.2,0.8,0.8,12.4,2.6,10.8,4.0,4.2,5.2,22.6,19.2,3.2,2.2,0.4,0.0,1.0,0.6666666666666666,2.6666666666666665,8.0,17.0,2.3333333333333335,6.666666666666667,2.3333333333333335,4.0,16.666666666666668,10.0,3.3333333333333335,0.6666666666666666,0.6666666666666666,0.0,1.4,1.2,1.0,13.8,13.8,4.2,4.8,4.2,5.6,22.4,18.8,2.4,2.2,0.0,0.2,1.0,0.0,0.0,1.0,0.0,0.0,1428.9430944235173,1572.9816486195127,-69.0385541959954
2006-09-24,Getafe,Ath Bilbao,2006/2007,1,7.0,7.0,2.2,1.6,0.8,14.8,5.2,10.4,4.2,4.6,4.0,17.6,20.4,1.4,2.8,0.0,0.2,1.0,0.6,1.2,9.2,3.0,11.6,3.8,6.0,4.0,17.8,15.8,2.4,2.0,0.0,0.0,1.8,1.2,0.8,9.2,11.8,3.0,4.8,3.6,4.2,20.6,17.4,2.4,3.2,0.2,0.0,1.4,1.4,2.0,10.0,12.2,3.0,5.2,4.8,2.8,15.6,15.2,1.2,2.0,0.0,0.0,2.0,2.0,1.0,1.75,1.5,1.0,1570.0767850373522,1497.9263515530135,147.1504334843387
2006-09-24,Gimnastic,Santander,2006/2007,1,7.0,7.0,0.0,1.0,2.0,7.0,2.0,8.0,2.0,6.0,3.0,19.0,20.0,0.0,4.0,0.0,0.0,0.6,0.6,1.6,10.6,3.6,12.4,4.2,4.6,5.4,21.0,19.4,2.6,1.4,0.0,0.0,1.0,0.6666666666666666,1.3333333333333333,11.0,12.666666666666666,3.3333333333333335,3.3333333333333335,6.333333333333333,4.666666666666667,24.0,19.333333333333332,1.3333333333333333,2.3333333333333335,0.0,0.0,0.6,0.4,1.6,12.2,13.2,5.0,4.4,6.6,5.0,22.0,18.8,4.0,2.4,0.4,0.4,1.0,0.0,0.0,1.0,0.0,0.0,1427.983385618275,1460.853697479537,42.12968813873795
2006-09-24,Mallorca,Espanol,2006/2007,2,7.0,7.0,1.6,1.0,0.6,15.2,5.0,9.4,3.0,5.2,3.2,18.8,22.2,1.6,1.6,0.0,0.0,0.4,0.2,2.0,11.8,4.4,11.6,4.2,6.0,6.6,20.0,16.4,1.8,2.0,0.6,0.2,1.0,1.0,1.2,14.6,11.2,5.0,4.6,3.2,4.0,16.8,18.8,1.4,2.6,0.2,0.0,1.2,0.6,1.4,15.8,12.4,4.6,4.8,6.0,6.4,21.8,18.2,1.8,2.0,0.2,0.2,2.3333333333333335,2.3333333333333335,1.3333333333333333,1.4,1.6,1.6,1499.3003381300593,1486.1215974300183,88.17874070004109
2006-09-24,Sociedad,Recreativo,2006/2007,0,7.0,7.0,1.4,1.6,1.4,9.8,3.8,7.8,3.2,2.8,3.6,15.2,17.0,2.4,3.0,0.4,0.4,3.0,1.0,0.0,8.0,3.0,13.0,7.0,2.0,12.0,14.0,17.0,1.0,1.0,0.0,0.0,0.4,0.8,1.8,8.2,10.6,3.6,3.6,2.8,5.2,16.2,15.6,3.2,1.8,0.2,0.0,1.3333333333333333,0.6666666666666666,0.6666666666666666,11.0,12.666666666666666,3.0,5.0,3.6666666666666665,6.333333333333333,16.333333333333332,19.333333333333332,1.3333333333333333,2.3333333333333335,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1467.3588873223484,1433.7175066544012,108.64138066794726
2006-09-24,Villarreal,Zaragoza,2006/2007,2,8.0,7.0,1.4,1.0,1.0,11.8,5.2,13.6,3.8,7.2,3.8,16.4,17.2,1.2,1.6,0.0,0.0,0.2,0.8,2.4,11.4,4.0,15.8,6.8,3.6,2.8,13.4,15.8,2.6,2.4,0.2,0.0,1.0,1.0,1.2,13.6,16.0,5.6,6.0,7.2,6.4,17.2,20.4,2.8,2.0,0.0,0.2,1.8,2.2,1.2,13.0,13.4,6.6,5.2,4.8,4.8,16.6,19.6,2.6,2.2,0.4,0.4,1.6666666666666667,1.0,0.3333333333333333,1.4,0.8,1.0,1592.1991445471242,1523.8753442420516,143.3238003050726
2006-09-30,Ath Bilbao,Barcelona,2006/2007,0,6.0,6.0,1.4,1.2,1.8,10.0,2.8,11.0,4.2,3.0,2.6,17.8,14.4,1.4,2.0,0.0,0.0,1.8,2.0,1.6,15.0,5.2,12.8,3.4,3.6,5.2,15.2,20.2,2.0,2.4,0.2,0.4,1.0,1.0,1.8,10.2,12.0,2.8,4.4,4.6,3.2,15.6,15.6,1.8,1.4,0.4,0.2,2.0,2.2,1.2,16.4,10.0,5.8,3.2,4.6,3.2,11.8,19.0,1.4,1.8,0.0,0.4,1.3333333333333333,1.3333333333333333,1.0,1.0,1.2,1.2,1501.9253776371972,1780.5369881796867,-203.61161054248942
2006-10-01,Recreativo,Betis,2006/2007,2,7.0,8.0,0.5,0.5,1.0,12.5,3.0,12.5,4.0,4.5,3.5,17.5,20.5,1.5,3.0,0.0,0.0,0.2,0.8,2.0,12.2,4.0,10.6,5.4,3.2,3.4,18.2,14.2,2.6,2.0,0.2,0.2,1.75,1.25,1.0,10.75,12.25,3.75,4.5,4.0,6.0,16.0,19.5,1.25,2.0,0.0,0.0,0.8,1.4,1.4,9.8,11.8,4.4,4.4,3.6,4.8,15.6,16.6,2.4,3.0,0.2,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1446.7463754264775,1507.8449833650268,13.901392061450679
2006-10-01,Espanol,Osasuna,2006/2007,1,7.0,7.0,1.8,1.2,0.8,13.4,4.4,13.2,4.8,3.6,5.4,19.8,19.8,2.2,2.6,0.0,0.2,1.8,1.0,1.0,9.2,2.8,14.0,5.0,3.4,7.4,19.2,16.0,2.8,2.8,0.4,0.6,1.2,0.6,1.2,13.8,12.8,3.2,5.2,5.2,5.8,21.8,19.6,2.4,2.2,0.4,0.2,1.8,1.2,1.2,12.0,10.6,4.2,4.0,4.0,4.2,17.8,16.6,2.4,2.0,0.0,0.2,1.0,2.0,2.0,1.4,2.0,1.8,1478.6064601362439,1574.6065753782439,-21.000115241999993
2006-10-01,La Coruna,Sociedad,2006/2007,2,7.0,7.0,1.4,1.2,1.2,15.0,5.4,13.4,4.8,5.0,6.4,21.4,20.8,2.8,2.8,0.2,0.2,1.0,1.0,1.2,8.6,3.0,14.6,4.2,3.0,6.6,21.4,17.0,2.8,1.4,0.2,0.0,1.4,1.0,1.0,13.4,13.6,3.4,5.2,4.0,4.4,23.8,20.2,2.4,2.2,0.2,0.4,0.2,0.8,2.0,7.4,11.6,2.8,4.2,3.4,5.2,17.6,15.0,2.8,1.8,0.2,0.0,2.0,1.3333333333333333,1.0,1.8,1.2,1.2,1555.0396351249174,1454.3300185502721,175.70961657464522
2006-10-01,Mallorca,Villarreal,2006/2007,0,7.0,7.0,2.0,1.2,0.6,15.2,6.0,9.4,3.0,4.8,3.8,18.8,20.2,1.6,2.2,0.0,0.2,0.6,0.8,1.4,13.0,5.2,18.6,6.6,4.8,6.4,19.8,21.6,3.4,1.8,0.0,0.2,1.6,1.0,0.8,16.4,11.6,6.0,4.4,3.4,4.0,18.0,19.8,1.2,2.8,0.2,0.2,1.4,1.0,1.0,14.8,14.2,6.0,4.6,8.2,4.6,18.6,20.0,2.2,2.0,0.0,0.2,0.6666666666666666,1.0,1.3333333333333333,1.0,1.0,1.4,1506.8154754238337,1598.2930496605295,-16.477574236695773
2006-10-01,Real Madrid,Ath Madrid,2006/2007,1,8.0,7.0,1.8,1.6,1.0,20.0,7.6,12.4,4.6,8.4,4.4,19.4,18.0,2.8,3.6,0.4,0.2,2.2,1.6,0.6,11.2,3.4,11.8,3.8,3.6,5.4,19.4,16.4,2.4,2.4,0.2,0.0,2.0,2.0,1.0,15.6,10.8,5.2,3.6,4.4,4.4,18.4,18.8,3.0,3.0,0.0,0.8,2.0,1.6,0.8,13.4,10.4,5.0,4.0,3.8,4.4,18.0,16.8,2.8,2.6,0.4,0.6,2.3333333333333335,1.3333333333333333,0.3333333333333333,2.6,2.0,0.4,1720.488527357222,1589.299823479957,206.18870387726497
2006-10-01,Valencia,Gimnastic,2006/2007,2,7.0,7.0,2.6,2.4,0.4,14.6,6.0,10.4,4.8,5.0,5.4,16.8,16.8,2.2,2.6,0.0,0.2,1.5,0.5,1.0,13.0,4.0,15.0,4.0,6.5,5.5,26.5,19.0,2.0,1.5,0.0,0.0,2.0,1.4,0.8,11.0,16.2,5.0,5.2,3.6,5.2,16.4,19.4,2.8,2.0,0.2,0.2,1.0,1.0,1.5,11.0,13.0,3.75,4.25,6.0,4.75,23.0,18.25,1.5,2.75,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1706.1506770675646,1426.7767041748928,354.3739728926719
