Date,HomeTeam,AwayTeam,Season,Target,Home_DaysOfRest,Away_DaysOfRest,Home_Last5_Home_Pts,Home_Last5_GF,Home_Last5_GA,Home_Last5_Home_Shots,Home_Last5_Home_ShotsOT,Home_Last5_Home_ShotsAgainst,Home_Last5_HomeShotsOTAgainst,Home_Last5_Corners,Home_Last5_CornersAgainst,Home_Last5_HomeFouls,Home_Last5_HomeFoulsAgainst,Home_Last5_HomeYellows,Home_Last5_HomeYellowsAgainst,Home_Last5_HomeReds,Home_Last5_HomeRedsAgainst,Away_Last5_AwayPts,Away_Last5_GF,Away_Last5_GA,Away_Last5_AwayShots,Away_Last5_AwayShotsOT,Away_Last5_AwayShotsAgainst,Away_Last5_AwayShotsOTAgainst,Away_Last5_Corners,Away_Last5_CornersAgainst,Away_Last5_AwayFouls,Away_Last5_AwayFoulsAgainst,Away_Last5_AwayYellows,Away_Last5_AwayYellowsAgainst,Away_Last5_AwayReds,Away_Last5_AwayRedsAgainst,Home_Overall_Last5_Points,Home_Overall_Last5_GoalsFor,Home_Overall_Last5_GoalsAgainst,Home_Overall_Last5_ShotsFor,Home_Overall_Last5_ShotsAgainst,Home_Overall_Last5_ShotsOTFor,Home_Overall_Last5_ShotsOTAgainst,Home_Overall_Last5_CornersFor,Home_Overall_Last5_CornersAgainst,Home_Overall_Last5_FoulsFor,Home_Overall_Last5_FoulsAgainst,Home_Overall_Last5_YellowsFor,Home_Overall_Last5_YellowsAgainst,Home_Overall_Last5_RedsFor,Home_Overall_Last5_RedsAgainst,Away_Overall_Last5_Points,Away_Overall_Last5_GoalsFor,Away_Overall_Last5_GoalsAgainst,Away_Overall_Last5_ShotsFor,Away_Overall_Last5_ShotsAgainst,Away_Overall_Last5_ShotsOTFor,Away_Overall_Last5_ShotsOTAgainst,Away_Overall_Last5_CornersFor,Away_Overall_Last5_CornersAgainst,Away_Overall_Last5_FoulsFor,Away_Overall_Last5_FoulsAgainst,Away_Overall_Last5_YellowsFor,Away_Overall_Last5_YellowsAgainst,Away_Overall_Last5_RedsFor,Away_Overall_Last5_RedsAgainst,H2H_Home_Pts,H2H_Home_GF,H2H_Home_GA,Home_H2H_Overall_Pts,Home_H2H_Overall_GF,Home_H2H_Overall_GA,Home_ELO,Away_ELO,ELO_difference
2005-02-14,Arsenal,Crystal Palace,2004/2005,2,9.0,9.0,1.6,1.6,1.4,11.6,8.0,6.2,4.0,8.0,5.0,14.0,14.8,1.8,3.0,0.0,0.2,0.4,1.4,2.8,6.6,3.8,15.2,10.0,4.4,7.8,12.6,12.0,1.0,1.0,0.2,0.0,1.4,1.4,1.4,12.6,6.6,8.0,3.6,7.6,5.2,13.2,13.8,1.6,2.8,0.0,0.2,1.4,1.6,1.2,10.0,12.2,5.8,6.8,5.8,6.0,11.0,13.0,0.8,1.8,0.2,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1815.0211582181778,1456.0892788373642,418.9318793808136
2005-02-22,West Brom,Southampton,2004/2005,1,17.0,16.0,1.0,0.8,1.6,8.4,4.6,10.2,5.2,4.4,7.6,12.6,11.2,1.0,0.0,0.2,0.2,0.0,0.8,2.4,6.2,3.2,17.2,10.4,3.8,8.8,14.4,10.0,1.8,0.0,0.0,0.0,1.0,1.2,1.2,11.0,9.6,6.4,5.4,4.0,6.2,12.0,12.0,1.8,0.6,0.0,0.2,1.0,1.8,1.8,11.0,13.0,6.0,6.8,4.2,7.6,15.8,12.4,1.4,1.2,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,1418.9296834078832,1496.9170330203758,-17.987349612492608
2005-02-26,Aston Villa,Everton,2004/2005,0,14.0,14.0,1.2,1.2,1.2,11.0,4.6,11.0,4.6,6.0,4.6,12.0,14.0,1.0,1.4,0.0,0.0,0.6,1.0,2.0,7.4,3.4,15.6,10.0,3.6,7.6,13.2,14.6,1.2,0.4,0.2,0.0,1.4,1.6,1.6,11.0,12.2,4.6,4.8,5.0,4.2,17.6,12.0,2.2,1.0,0.0,0.0,1.0,0.8,1.0,11.0,15.8,4.4,8.2,4.8,6.8,12.0,12.4,1.4,1.0,0.2,0.0,1.6666666666666667,1.0,0.6666666666666666,1.0,1.0,1.4,1578.7944014534874,1580.411411541402,58.38298991208535
2005-02-26,Crystal Palace,Birmingham,2004/2005,2,12.0,14.0,1.4,1.0,0.4,13.0,6.8,12.0,6.4,5.8,4.6,12.4,14.4,1.2,2.2,0.0,0.2,1.2,1.4,2.0,8.4,5.0,10.8,6.2,2.8,5.6,16.2,9.4,2.2,1.0,0.0,0.0,0.8,1.4,2.2,8.4,13.2,4.6,8.0,4.6,5.6,12.8,11.8,0.8,1.4,0.2,0.0,1.2,1.2,1.6,8.4,9.0,3.8,5.0,5.8,3.4,13.8,12.0,1.6,1.2,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,1453.0032166641536,1564.1757368668361,-51.17252020268256
2005-02-26,Man United,Portsmouth,2004/2005,2,13.0,14.0,2.6,2.4,0.6,18.2,11.8,7.2,3.2,8.2,1.8,11.2,14.4,0.8,2.2,0.0,0.0,0.8,0.8,1.8,8.4,4.8,15.8,8.6,3.4,6.8,9.8,6.6,0.4,0.0,0.0,0.0,3.0,2.4,0.6,12.0,10.0,7.2,5.0,5.2,4.6,15.2,15.6,2.8,2.8,0.4,0.0,0.6,0.8,2.0,9.8,12.2,3.4,6.2,5.0,5.0,10.6,13.0,1.0,1.8,0.4,0.0,3.0,3.0,0.0,1.5,1.5,1.0,1824.799494949479,1482.580380743363,402.2191142061158
2005-02-26,Southampton,Arsenal,2004/2005,1,4.0,12.0,1.4,1.8,1.4,13.6,6.0,12.2,5.0,5.0,6.6,11.8,12.6,1.0,1.4,0.0,0.0,2.4,1.6,0.6,12.0,5.8,8.2,3.6,5.2,4.6,12.8,11.4,1.4,1.2,0.0,0.0,1.0,1.2,1.2,11.6,12.4,6.4,6.2,4.4,7.0,15.6,12.2,1.6,1.2,0.0,0.0,1.8,2.2,1.4,13.4,6.8,8.6,3.4,6.2,4.4,12.8,14.6,1.2,2.6,0.0,0.2,1.0,1.0,1.6666666666666667,0.8,1.2,2.6,1496.3997775351083,1818.1072203913884,-261.70744285628007
2005-02-26,Tottenham,Fulham,2004/2005,2,21.0,21.0,2.0,2.8,1.4,15.8,10.4,8.4,4.4,6.0,4.4,10.2,12.2,0.6,1.2,0.0,0.0,0.8,1.4,2.2,6.4,3.4,9.0,6.0,5.0,4.6,13.0,14.0,2.6,1.2,0.0,0.0,0.8,0.8,1.8,12.0,12.8,6.0,8.0,5.0,5.2,13.6,9.8,1.6,1.2,0.2,0.0,1.6,1.6,1.6,8.8,9.0,3.8,5.0,5.4,4.8,12.8,14.6,2.6,1.6,0.0,0.0,1.3333333333333333,1.6666666666666667,1.3333333333333333,0.2,0.8,2.2,1570.3392527724625,1536.25969206201,94.0795607104526
2005-02-27,Middlesbrough,Charlton,2004/2005,1,15.0,22.0,2.0,1.4,0.6,12.6,8.0,11.2,4.6,8.0,6.0,11.6,11.4,0.8,1.2,0.2,0.0,1.6,0.6,0.4,8.8,3.6,13.6,7.2,6.4,6.6,12.2,11.4,1.2,1.0,0.0,0.0,1.2,1.4,1.4,13.4,12.6,7.6,6.0,6.4,6.6,13.0,10.2,1.6,1.0,0.2,0.0,1.4,1.2,1.0,7.0,15.6,4.0,8.2,4.4,6.6,11.6,11.8,1.2,1.2,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.6,0.8,1597.2582069723962,1579.875546804553,77.38266016784314
2005-02-27,Newcastle,Bolton,2004/2005,2,22.0,15.0,1.6,1.2,1.0,15.0,7.6,9.2,5.0,7.4,4.2,10.4,16.4,0.8,2.2,0.0,0.0,1.8,1.2,1.2,7.6,3.8,12.6,6.0,4.0,6.4,16.2,13.2,2.0,0.8,0.0,0.0,1.2,0.8,0.8,12.4,8.6,7.2,4.4,5.8,4.2,13.2,13.8,1.4,1.8,0.0,0.0,2.6,1.2,0.2,10.4,10.6,5.8,5.0,5.2,5.6,11.4,14.4,1.4,1.0,0.0,0.2,2.3333333333333335,1.3333333333333333,0.6666666666666666,0.8,1.0,1.4,1598.9127363327473,1598.1867663988603,60.72596993388697
2005-02-28,Norwich,Man City,2004/2005,0,16.0,15.0,1.4,2.2,2.4,11.8,6.4,13.6,8.2,5.4,5.0,13.2,16.6,0.8,2.4,0.0,0.0,1.0,0.6,1.0,7.4,3.8,12.0,7.0,4.4,6.8,13.8,11.8,1.2,1.6,0.2,0.0,0.8,1.4,2.6,11.4,19.0,5.8,10.0,3.8,6.6,14.2,14.2,0.2,1.8,0.0,0.0,1.0,0.8,1.2,9.2,8.8,4.0,4.0,5.2,4.8,10.6,12.2,1.4,2.2,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1421.4904338791177,1561.6627690953385,-80.17233521622074
2005-03-05,Southampton,Tottenham,2004/2005,2,7.0,7.0,1.4,1.6,1.2,12.4,5.6,12.6,6.0,4.8,6.4,11.4,12.8,1.0,1.4,0.2,0.2,1.4,0.8,1.2,10.2,5.4,13.4,8.6,4.4,6.6,12.4,9.6,1.6,0.8,0.2,0.0,1.2,1.2,1.0,11.8,11.4,5.8,5.2,4.2,5.2,13.4,12.4,1.4,1.4,0.2,0.2,1.2,1.2,1.8,14.2,9.8,6.6,5.8,7.2,4.0,12.2,10.2,1.2,1.2,0.2,0.0,3.0,1.0,0.0,1.8,1.4,1.6,1502.770643244895,1581.373957344435,-18.603314099540057
2005-03-05,Norwich,Chelsea,2004/2005,0,5.0,21.0,0.8,2.0,2.6,11.0,6.4,16.2,9.6,5.2,6.6,13.6,12.8,1.0,2.2,0.2,0.0,3.0,1.4,0.0,12.6,7.0,9.0,3.4,5.2,3.8,13.4,15.6,2.6,1.6,0.0,0.2,0.8,1.8,2.6,11.0,18.0,6.4,10.0,3.4,7.6,14.2,12.6,0.6,2.2,0.2,0.0,2.6,1.4,0.0,13.6,8.2,7.2,3.0,5.8,3.0,9.4,14.4,2.0,1.2,0.0,0.2,1.0,0.0,0.0,0.0,0.0,4.0,1413.7578759985195,1847.371390304771,-373.61351430625155
2005-03-05,Newcastle,Liverpool,2004/2005,2,6.0,21.0,2.0,1.4,1.0,14.8,9.0,8.8,4.8,7.4,4.4,10.4,17.2,0.6,2.2,0.0,0.0,1.8,1.8,1.2,12.6,5.0,5.8,3.6,5.4,5.6,13.8,13.0,1.0,1.0,0.0,0.2,1.6,1.2,1.0,12.8,7.8,7.6,3.8,5.8,4.6,14.2,15.8,1.4,1.8,0.0,0.0,1.2,1.0,1.4,11.8,6.2,4.6,3.4,5.4,5.2,12.2,15.0,1.0,2.2,0.0,0.2,1.3333333333333333,0.6666666666666666,1.0,1.0,1.0,1.8,1607.1824859139724,1664.264272325643,2.9182135883293085
2005-03-05,Fulham,Charlton,2004/2005,1,7.0,6.0,1.6,1.6,1.2,9.8,4.6,9.2,4.4,5.6,5.0,11.8,14.2,1.6,1.6,0.0,0.0,1.2,0.8,0.8,8.2,3.6,16.4,10.0,5.4,7.4,12.6,10.2,1.8,1.0,0.0,0.0,1.4,1.0,1.4,8.0,11.0,3.4,5.6,3.8,7.0,12.2,12.6,2.4,1.2,0.0,0.0,1.6,1.6,1.2,6.2,16.6,3.2,9.6,3.0,7.4,11.8,11.6,1.2,0.8,0.0,0.0,2.3333333333333335,1.0,0.0,1.8,1.2,1.0,1525.2249874900374,1582.0666864593913,3.1583010306460437
2005-03-05,Crystal Palace,Man United,2004/2005,1,7.0,7.0,1.8,1.4,0.4,13.0,7.0,10.6,5.8,6.2,5.8,13.2,13.4,1.2,2.2,0.0,0.0,3.0,2.0,0.4,10.6,5.6,9.4,5.2,6.0,7.0,14.8,13.6,2.8,1.4,0.4,0.0,1.4,1.6,1.6,8.6,11.8,4.6,7.2,4.0,5.6,15.2,12.8,1.2,1.6,0.2,0.0,3.0,2.6,0.8,13.6,9.0,8.0,4.8,5.2,3.4,13.2,16.2,2.2,2.8,0.2,0.0,1.0,0.0,0.0,0.0,2.0,5.0,1470.1966737610458,1826.5966723588535,-296.3999985978078
2005-03-05,Arsenal,Portsmouth,2004/2005,2,7.0,7.0,2.0,2.2,1.2,13.0,9.4,5.4,3.6,8.2,4.0,13.4,14.8,1.8,2.8,0.0,0.2,0.6,0.8,2.0,8.6,4.8,16.0,8.4,3.2,6.4,11.0,8.4,0.8,0.2,0.0,0.0,2.0,2.4,1.4,14.6,7.0,9.6,3.4,5.8,3.4,13.8,14.8,1.2,2.4,0.2,0.4,0.6,1.0,2.2,9.2,12.0,4.0,6.2,4.6,4.6,11.0,11.4,1.0,0.8,0.0,0.0,1.0,1.0,1.0,1.6666666666666667,1.0,0.6666666666666666,1811.7363546816018,1480.7832033339885,390.95315134761336
2005-03-05,Aston Villa,Middlesbrough,2004/2005,2,7.0,6.0,1.2,1.2,1.4,11.0,5.2,12.2,5.4,5.4,6.0,14.6,11.8,1.2,0.6,0.0,0.0,0.4,1.0,2.0,9.4,5.2,13.8,8.4,4.2,5.2,11.4,12.6,1.4,0.8,0.0,0.0,0.8,1.2,2.2,8.4,13.8,3.8,6.4,4.2,4.6,19.0,13.0,2.8,1.0,0.0,0.0,1.2,1.6,1.6,14.0,11.0,8.8,5.4,6.6,5.6,12.6,11.2,1.4,1.2,0.2,0.0,1.3333333333333333,0.3333333333333333,0.6666666666666666,1.8,1.6,1.6,1561.2972652105793,1595.067067317558,26.23019789302134
2005-03-06,Everton,Blackburn,2004/2005,0,8.0,22.0,1.8,1.0,0.8,12.0,5.2,11.8,6.4,5.4,4.4,11.6,13.0,0.8,1.2,0.2,0.2,1.4,0.4,0.4,10.4,5.2,11.2,3.4,5.0,5.2,14.4,13.6,2.6,1.8,0.2,0.6,1.4,1.2,1.0,11.4,14.0,5.2,7.0,5.0,5.6,13.4,14.4,1.0,1.4,0.2,0.0,1.2,0.8,0.6,11.6,9.0,5.6,4.0,7.8,5.4,17.6,15.0,2.6,2.0,0.0,0.6,1.0,1.0,1.3333333333333333,1.4,0.8,0.8,1597.90854778431,1545.064453166588,112.84409461772202
2005-03-06,West Brom,Birmingham,2004/2005,2,12.0,8.0,1.2,0.8,1.4,8.8,4.6,10.8,6.2,4.6,7.0,12.4,11.6,1.4,0.6,0.2,0.2,0.6,1.0,2.2,8.4,5.0,10.6,6.0,4.2,5.2,13.6,12.2,2.0,1.2,0.0,0.0,1.0,1.2,1.2,11.2,9.4,6.2,5.4,5.2,5.6,13.2,13.6,1.8,1.2,0.0,0.2,1.2,1.0,1.4,8.2,8.6,3.6,4.2,6.4,3.4,14.8,14.4,1.8,1.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1419.4469388931507,1546.982279769944,-67.53534087679327
2005-03-07,Man City,Bolton,2004/2005,0,7.0,8.0,1.6,1.4,1.2,11.2,5.0,5.2,1.4,6.8,4.4,9.8,12.4,1.2,1.4,0.0,0.2,1.8,1.0,1.0,7.6,3.6,13.6,7.0,3.8,6.8,14.8,13.6,1.8,0.6,0.0,0.0,1.0,0.8,1.4,9.4,8.4,4.2,4.4,6.2,4.0,10.0,12.4,1.4,2.4,0.0,0.2,2.0,1.2,0.6,9.4,11.2,5.6,5.4,4.2,5.4,13.6,15.2,1.4,0.8,0.0,0.2,3.0,4.0,1.0,2.4,2.4,1.0,1569.3953269759368,1589.9170168176352,39.47831015830161
2005-03-15,Chelsea,West Brom,2004/2005,2,10.0,9.0,2.6,2.0,0.0,13.0,8.4,5.2,3.0,5.2,2.6,10.0,10.6,1.4,1.0,0.0,0.0,0.4,0.8,2.0,8.8,6.0,12.8,7.0,2.6,6.0,14.0,12.8,1.8,0.6,0.2,0.0,2.6,1.6,0.2,15.8,7.4,8.8,3.2,5.8,3.6,10.0,14.4,1.6,1.0,0.0,0.2,1.6,1.6,1.0,12.2,9.2,6.4,4.6,6.8,4.8,14.0,14.8,1.8,0.8,0.0,0.2,1.0,0.0,0.0,3.0,4.0,1.0,1850.499386825347,1437.326497416314,473.17288940903313
2005-03-16,Charlton,Tottenham,2004/2005,2,11.0,11.0,1.8,1.8,1.4,8.2,5.2,9.6,5.0,4.2,3.6,12.4,13.4,0.4,1.0,0.0,0.2,0.8,0.6,1.4,11.8,6.6,13.6,8.8,6.0,6.2,12.8,9.4,1.6,0.8,0.2,0.0,1.2,1.0,1.0,6.0,16.6,3.2,9.4,3.2,7.6,12.0,11.4,1.6,1.0,0.0,0.0,1.2,1.2,1.6,14.4,9.2,7.4,5.6,8.4,3.4,11.6,9.2,1.2,0.6,0.2,0.0,1.0,1.6666666666666667,2.0,1.4,1.6,1.8,1582.1575871664818,1570.8390220501228,71.31856511635897
2005-03-16,Liverpool,Blackburn,2004/2005,1,11.0,10.0,1.8,1.4,0.8,14.2,7.0,5.8,3.2,5.6,3.4,11.2,17.0,1.0,3.2,0.0,0.4,1.8,0.6,0.4,9.4,4.6,12.0,4.0,5.4,6.0,14.4,12.8,2.4,1.8,0.0,0.6,1.2,1.0,1.4,10.4,7.8,4.2,3.8,4.4,5.4,13.0,12.2,1.0,1.8,0.0,0.0,1.2,0.8,0.6,11.0,9.2,5.4,4.6,7.2,5.6,17.0,15.4,1.8,2.2,0.0,0.2,2.0,2.5,2.0,1.8,2.4,1.8,1654.3482632893504,1558.202782109384,156.14548117996628
2005-03-19,Portsmouth,Newcastle,2004/2005,1,14.0,14.0,0.8,0.8,1.4,10.4,3.4,9.4,5.2,6.4,4.6,12.2,14.8,1.8,2.4,0.4,0.2,0.6,0.8,1.4,6.2,3.0,12.4,6.0,3.6,5.4,16.4,13.4,2.2,1.4,0.2,0.0,0.6,1.0,2.2,8.4,11.4,3.4,5.6,4.6,5.6,12.2,13.4,1.4,0.8,0.0,0.0,1.6,1.0,0.8,11.0,7.2,5.0,3.2,4.0,4.6,14.0,15.0,1.8,1.8,0.0,0.0,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,1.6666666666666667,1477.4475031377656,1617.0984949502651,-79.65099181249957
2005-03-19,Tottenham,Man City,2004/2005,2,3.0,12.0,2.0,2.2,1.2,15.8,9.6,8.6,4.6,7.4,4.2,9.6,12.2,0.6,1.0,0.0,0.0,1.0,1.0,1.4,9.6,5.4,10.2,6.6,6.6,5.8,12.8,10.8,1.6,2.0,0.2,0.2,1.2,1.2,1.4,13.4,8.6,7.0,4.6,8.0,3.4,12.0,10.4,1.6,0.6,0.2,0.0,1.0,0.8,1.2,8.8,8.0,3.8,3.8,5.0,4.4,9.6,14.8,1.6,2.4,0.0,0.2,0.0,0.0,2.0,1.75,1.0,1.0,1558.8755618080118,1558.2639150007606,60.61164680725119
2005-03-19,Blackburn,Arsenal,2004/2005,0,3.0,14.0,1.4,1.2,0.8,15.0,8.2,7.0,4.2,7.2,5.4,16.8,16.2,1.6,2.4,0.0,0.0,2.0,1.6,0.8,12.8,7.2,8.0,3.2,4.8,4.2,13.6,10.6,1.4,1.4,0.2,0.2,1.4,0.8,0.4,10.2,9.4,5.0,4.4,6.4,6.4,16.4,14.0,1.8,1.6,0.0,0.2,2.0,2.8,1.4,14.2,7.2,9.2,3.6,5.0,3.8,12.8,14.0,0.8,2.2,0.2,0.4,1.0,1.3333333333333333,1.6666666666666667,1.2,0.8,1.4,1562.4170265935097,1815.0720548778247,-192.655028284315
2005-03-19,Bolton,Norwich,2004/2005,2,12.0,14.0,1.6,1.0,0.6,15.0,8.0,9.0,5.2,5.4,3.8,10.8,13.0,0.8,1.4,0.0,0.2,0.2,0.2,2.0,8.6,4.0,17.8,8.8,4.0,7.4,11.6,13.6,0.4,1.4,0.2,0.0,2.0,1.2,0.6,10.4,11.0,5.6,5.2,3.8,5.0,14.0,14.0,1.0,0.8,0.0,0.2,0.6,1.2,2.4,9.2,18.2,5.6,9.6,3.8,7.4,14.8,12.4,0.8,2.0,0.2,0.0,1.0,0.0,0.0,0.0,2.0,3.0,1601.0484287928114,1410.6298794779434,250.41854931486796
2005-03-19,Charlton,West Brom,2004/2005,0,3.0,4.0,1.8,1.8,1.2,7.6,4.6,9.8,5.0,4.2,3.4,12.6,13.4,0.4,1.4,0.0,0.2,0.4,0.8,1.4,8.0,5.0,16.0,8.2,2.8,7.2,11.8,12.6,1.2,0.6,0.2,0.0,1.2,1.2,1.0,6.2,15.6,3.0,8.8,3.2,6.2,13.0,12.0,1.4,1.6,0.0,0.0,1.0,1.2,1.2,11.0,11.6,6.0,5.8,6.8,4.2,14.0,15.0,1.6,0.8,0.0,0.2,1.0,0.0,0.0,3.0,1.0,0.0,1594.1210474085929,1436.0948299604054,218.02621744818748
2005-03-19,Chelsea,Crystal Palace,2004/2005,2,4.0,14.0,2.6,1.4,0.0,15.2,9.0,6.4,3.8,5.4,2.6,10.2,10.2,1.4,1.2,0.0,0.0,0.4,1.2,2.8,7.0,3.8,14.8,9.6,4.0,5.8,14.4,11.2,1.2,1.2,0.2,0.0,2.6,1.2,0.2,17.6,7.0,9.2,3.0,7.0,3.6,12.2,14.4,1.6,1.2,0.0,0.2,1.0,1.0,1.6,7.4,12.6,3.4,7.8,3.4,6.2,15.8,11.8,2.0,2.0,0.4,0.0,1.0,0.0,0.0,3.0,2.0,0.0,1851.7310542812556,1477.123569332949,434.6074849483066
2005-03-19,Man United,Fulham,2004/2005,2,14.0,14.0,2.6,1.8,0.4,17.0,10.2,8.0,3.4,6.0,1.8,11.8,15.8,1.0,2.4,0.0,0.0,0.8,1.2,2.2,6.8,3.6,11.0,6.6,4.8,6.2,12.4,12.4,2.4,1.0,0.0,0.0,2.6,2.0,0.6,13.2,7.4,7.6,3.8,5.8,3.4,12.8,14.4,2.6,2.8,0.2,0.2,1.0,0.8,1.4,8.4,11.4,3.6,5.6,3.4,7.0,11.6,12.6,2.4,1.4,0.0,0.0,2.0,2.3333333333333335,1.6666666666666667,1.2,1.4,1.2,1819.6697767869503,1525.134086782947,354.5356900040033
2005-03-20,Middlesbrough,Southampton,2004/2005,0,15.0,15.0,1.6,1.2,1.0,15.0,10.0,9.4,3.8,9.0,5.0,12.4,10.8,0.8,1.6,0.2,0.0,0.2,0.6,1.4,7.0,3.8,15.4,8.8,3.8,9.0,14.8,11.2,2.0,0.4,0.0,0.0,1.0,0.8,1.2,10.6,9.2,6.0,4.4,5.8,5.6,10.6,10.6,1.2,1.4,0.2,0.0,1.2,1.0,1.0,11.4,11.8,5.2,6.4,3.8,6.6,12.8,12.2,1.4,1.4,0.2,0.2,0.3333333333333333,1.0,2.0,1.4,1.2,1.0,1581.197369334531,1513.305578539207,127.89179079532391
2005-03-20,Birmingham,Aston Villa,2004/2005,2,14.0,15.0,1.8,1.6,1.0,10.0,6.0,7.6,4.0,6.8,3.2,14.4,12.0,1.2,1.4,0.0,0.0,0.8,0.8,1.6,9.8,5.0,13.4,6.6,4.6,5.4,17.4,11.4,3.0,2.0,0.0,0.0,1.2,0.8,1.4,8.0,9.8,2.6,5.0,6.0,5.4,15.2,15.4,1.8,1.4,0.0,0.0,1.4,1.4,1.6,8.0,11.2,3.4,4.4,4.8,4.6,16.4,12.0,2.0,1.0,0.0,0.0,2.0,1.5,0.0,2.2,1.8,0.6,1529.1027212467807,1575.1669631936063,13.935758053174368
2005-03-20,Liverpool,Everton,2004/2005,2,4.0,14.0,1.4,0.8,0.6,12.6,6.4,5.4,3.0,6.8,3.0,11.2,15.8,1.2,2.8,0.0,0.2,1.0,1.6,2.2,9.4,4.8,14.8,9.4,4.4,6.8,12.4,14.0,0.8,0.8,0.2,0.0,1.4,1.0,1.0,9.6,6.6,4.2,2.8,6.0,4.8,13.0,12.8,0.8,1.8,0.0,0.0,1.4,1.2,1.0,11.4,15.4,4.6,7.4,4.4,5.2,13.8,16.4,1.4,1.4,0.2,0.0,1.0,0.3333333333333333,0.3333333333333333,1.6,1.0,0.4,1650.1340188052247,1584.770218841514,125.36379996371079
2005-04-02,Arsenal,Norwich,2004/2005,2,14.0,14.0,2.0,2.4,1.2,13.0,9.0,6.0,3.8,8.2,3.4,13.4,16.0,1.6,2.8,0.0,0.2,0.2,0.2,1.8,7.8,4.0,17.6,8.6,4.4,7.2,12.8,15.0,0.4,1.8,0.2,0.0,2.6,2.6,0.6,14.0,7.0,8.8,2.2,5.0,3.2,10.4,15.0,0.6,2.0,0.2,0.2,0.6,1.2,2.4,8.2,17.8,4.8,10.8,4.4,8.2,14.8,14.0,1.0,2.4,0.2,0.0,1.0,0.0,0.0,3.0,4.0,1.0,1820.0331593419446,1406.8036935291907,473.2294658127539
2005-04-02,Birmingham,Tottenham,2004/2005,1,13.0,14.0,1.8,1.6,1.0,9.8,4.8,6.8,3.6,6.2,3.2,13.4,14.2,1.6,2.0,0.0,0.0,0.2,0.2,1.8,10.0,5.6,12.0,7.6,4.8,5.2,14.2,10.2,2.4,0.8,0.2,0.0,1.2,0.8,1.2,7.6,9.6,2.6,5.2,4.8,5.8,15.4,15.8,2.4,1.6,0.0,0.0,1.8,1.4,1.0,13.6,7.8,7.8,4.2,8.0,3.4,11.2,11.2,1.6,1.2,0.0,0.0,2.0,1.0,0.5,0.8,0.8,1.6,1543.5013886555341,1567.1485035455416,36.352885109992485
2005-04-02,Charlton,Man City,2004/2005,1,14.0,14.0,1.2,1.6,2.0,6.8,4.0,11.6,6.2,3.2,4.8,12.2,12.8,0.4,1.4,0.2,0.0,1.0,1.0,1.4,9.8,5.6,10.8,7.2,6.6,6.2,11.2,10.6,1.8,2.2,0.0,0.2,1.2,1.2,1.4,7.0,14.6,3.4,9.2,3.2,6.6,13.0,10.6,1.4,1.6,0.2,0.0,0.8,0.8,1.4,10.0,9.8,5.0,5.4,5.2,5.4,10.0,13.8,1.8,2.2,0.0,0.2,0.5,1.0,2.5,1.0,0.8,2.0,1566.8849396662888,1549.9909732632307,76.89396640305813
2005-04-02,Crystal Palace,Middlesbrough,2004/2005,0,14.0,13.0,2.0,1.4,0.2,9.8,5.2,11.6,6.4,4.8,5.8,13.6,12.4,2.2,2.6,0.2,0.0,0.4,1.0,2.0,8.6,4.2,13.2,7.2,4.4,5.2,10.8,10.8,1.8,0.8,0.0,0.0,0.8,0.8,2.0,7.8,14.2,3.2,9.0,3.4,6.6,16.8,11.0,2.0,2.0,0.2,0.0,1.0,0.8,1.4,11.6,8.8,7.2,4.8,5.4,5.0,13.0,12.2,0.8,1.2,0.2,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1474.4729505820874,1560.9124106291886,-26.439460047101193
2005-04-02,Liverpool,Bolton,2004/2005,2,13.0,14.0,1.4,1.0,0.8,11.8,5.8,5.6,3.0,6.4,2.6,12.6,16.4,1.4,3.0,0.2,0.2,2.4,1.2,0.6,8.2,4.0,12.4,6.2,4.8,6.0,16.2,13.2,2.2,0.8,0.0,0.0,1.4,1.0,1.0,8.8,6.6,4.4,2.6,5.6,4.4,12.6,13.6,1.0,2.6,0.2,0.0,2.0,0.8,0.4,10.6,10.0,5.8,4.6,4.4,5.0,16.2,13.8,1.6,0.6,0.0,0.0,2.3333333333333335,2.0,0.6666666666666666,2.0,2.0,1.2,1656.674604719258,1604.874614741564,111.79998997769394
2005-04-02,Man United,Blackburn,2004/2005,1,14.0,14.0,2.6,1.6,0.4,18.0,11.2,8.4,4.4,7.8,2.4,10.8,15.2,1.0,2.6,0.0,0.0,1.4,0.4,0.4,9.0,4.0,10.8,3.4,5.8,7.2,15.0,12.6,2.2,1.6,0.0,0.6,2.6,1.4,0.2,15.0,7.2,8.2,3.0,8.0,2.8,11.0,12.6,1.8,2.6,0.0,0.2,1.4,0.8,0.4,9.8,10.2,5.0,5.4,6.4,6.8,15.8,12.6,2.0,1.4,0.0,0.2,3.0,2.3333333333333335,1.0,1.4,1.2,1.0,1821.969337216161,1557.4559221293898,324.51341508677115
